userId,bookId,rating,timestamp
4,1257,5,949811602
4,1258,5,949918743
4,1259,4,949811559
4,1265,5,949919591
4,1270,5,949811523
4,1278,5,949919372
4,1282,5,949949396
4,1285,4,949811559
4,1288,5,949811490
4,1291,5,949918743
4,1298,4,949918927
4,1307,4,949811602
4,1332,4,949896275
4,1334,5,949982274
4,1344,5,949919247
4,1356,4,949810582
4,1371,4,949810302
4,1372,3,949920004
4,1374,4,949918787
4,1376,3,949918904
4,1377,3,949810688
4,1380,5,949896377
4,1387,5,949810261
4,1388,4,949810302
4,1396,5,949895772
4,1544,3,949811230
4,1580,5,949919978
4,1663,4,949811559
4,1674,5,949896244
4,1805,1,949895864
4,1858,5,949919738
4,1917,4,949810688
4,1918,2,949895956
4,1953,5,949810261
4,1954,5,949810261
4,1961,5,949918743
4,1967,3,949949538
4,1968,5,949811559
4,1994,5,949896309
4,2000,5,949811602
4,2002,3,949895907
4,2003,2,949918970
4,2005,5,949896070
4,2014,4,949919454
4,2018,5,949778771
4,2020,4,949811738
4,2021,4,949896114
4,2033,4,949982239
4,2034,4,949896183
4,2046,5,949810618
4,2054,3,949896114
4,2064,5,949918648
4,2078,5,949949444
4,2080,5,949919306
4,2081,4,949982239
4,2085,5,949949444
4,2086,5,949896114
4,2087,5,949949638
4,2091,5,949896183
4,2094,4,949920028
4,2096,5,949949538
4,2100,5,949896114
4,2102,5,949949396
4,2105,4,949896114
4,2109,5,949919399
4,2110,3,949896309
4,2114,5,949918927
4,2115,5,949918994
4,2124,4,949919763
4,2140,5,949896070
4,2141,4,949982239
4,2143,4,949896114
4,2144,5,949811603
4,2161,5,949896070
4,2174,5,949896070
4,2193,3,949896070
4,2194,5,949918764
4,2248,4,949811559
4,2263,3,949896309
4,2268,5,949895772
4,2289,5,949919556
4,2348,4,949918927
4,2371,4,949811603
4,2403,4,949918994
4,2406,5,949918994
4,2409,4,949810302
4,2454,5,949982274
4,2467,5,949918875
4,2551,4,949896275
4,2616,1,949895993
4,2628,5,949810582
4,2640,5,949810261
4,2659,3,949918671
4,2683,4,949896497
4,2699,4,949896497
4,2716,5,949811523
4,2723,5,949810582
4,2734,4,949778714
4,2770,1,949896521
4,2788,5,949919399
4,2791,5,949811490
4,2795,4,949811603
4,2797,5,949896070
4,2804,5,949811738
4,2822,3,949811230
4,2867,3,949918875
4,2872,5,949896114
4,2877,5,949896377
4,2902,2,949896309
4,2903,1,949896309
4,2916,4,949810534
4,2918,5,949811559
4,2968,5,949896070
4,2986,3,949896015
4,2987,5,949918807
4,2991,5,949810261
4,3016,3,949896543
4,3034,5,949949444
4,3039,4,949811559
4,3040,5,949919419
4,3060,5,949919656
4,3071,4,949918715
4,3101,4,949896275
4,3104,4,949811603
4,3108,5,949919738
4,3169,4,949918904
4,3208,2,949778946
4,3210,4,949811523
4,3251,5,949918970
4,3255,4,949919738
4,3263,3,949919845
4,3265,5,949895732
4,4006,2,949982238
5,3,4,1163374957
5,39,4,1163374952
5,104,4,1163374639
5,141,4,1163374242
5,150,4,1163374404
5,231,3.5,1163373762
5,277,4.5,1163373208
5,344,3.5,1163373636
5,356,4,1163374152
5,364,4,1163373752
5,367,4,1163373755
5,377,4,1163373610
5,440,4,1163374477
5,500,4.5,1163373718
5,586,4,1163374392
5,588,3.5,1163373551
5,595,4,1163374190
5,597,5,1163373711
5,788,3.5,1163374993
5,858,2.5,1163373651
5,903,3.5,1163373135
5,919,4,1163374286
5,1022,4,1163373316
5,1035,5,1163373103
5,1193,3,1163374173
5,1221,2.5,1163374239
5,1247,4,1163374582
5,1307,4,1163374495
5,1380,5,1163373044
5,1393,3.5,1163374165
5,1485,4.5,1163374608
5,1544,3.5,1163374562
5,1682,4,1163374214
5,1721,4,1163373744
5,1777,4,1163374601
5,1784,4.5,1163374251
5,1923,4.5,1163373726
5,1961,4,1163373675
5,1968,4,1163374324
5,1997,3.5,1163374593
5,2023,1.5,1163373188
5,2081,5,1163373109
5,2273,4,1163373276
5,2294,4,1163373251
5,2355,3.5,1163374184
5,2424,4,1163373193
5,2502,3.5,1163374290
5,2683,4,1163373679
5,2694,4.5,1163373293
5,2706,4,1163374246
5,2762,3.5,1163373743
5,2770,3.5,1163374947
5,2918,3.5,1163374278
5,2997,3.5,1163374127
5,3114,3.5,1163374263
5,3176,3.5,1163374408
5,3408,4,1163374137
5,3753,3.5,1163373148
5,3897,4.5,1163374235
5,3948,3.5,1163374198
5,4014,4,1163373273
5,4018,4,1163375025
5,4022,3.5,1163373696
5,4025,4.5,1163375145
5,4306,3.5,1163374103
5,4308,3.5,1163374354
5,4447,4.5,1163375033
5,4718,3.5,1163375131
5,4963,3,1163373548
5,4995,4.5,1163373616
5,5266,3.5,1163374995
5,5299,4.5,1163373299
5,5349,4.5,1163373606
5,5464,4,1163374443
5,5669,3.5,1163374206
5,5679,4.5,1163374389
5,5816,3,1163373688
5,5995,4,1163374533
5,6218,3.5,1163374491
5,6373,4,1163374572
5,6377,4,1163373626
5,6502,4,1163374455
5,6711,2.5,1163373238
5,6942,4,1163374511
5,8376,4,1163374742
5,8464,4,1163374381
5,8622,3.5,1163374118
5,8636,4.5,1163373593
5,8644,4,1163374426
5,30707,4.5,1163374340
5,30749,4.5,1163374702
5,30793,3.5,1163374177
5,33166,5,1163374211
5,33679,4,1163374517
5,34162,4.5,1163374227
5,35836,4,1163374275
5,40819,4.5,1163374283
5,41566,4,1163374144
5,41569,4,1163374167
5,48385,4.5,1163374357
6,111,4,1109258212
6,158,2,1108134263
6,173,2,1109258228
6,293,5,1108134539
6,596,4,1108134269
6,903,4,1108134299
6,1204,5,1108134266
6,1250,4.5,1108134284
6,1259,4.5,1109258196
6,1276,4.5,1108134309
6,1285,4.5,1108134339
6,1358,2,1109258181
6,1639,2,1109258179
6,1687,2,1109258281
6,1747,2,1109258194
6,1876,0.5,1108134334
6,1909,3,1108134344
6,2001,3,1108134289
6,2019,4,1109258270
6,2072,4,1109258285
6,2174,4,1109258175
6,2502,3.5,1108134291
6,2528,3,1109258245
6,2529,4,1108134293
6,2571,1,1109258202
6,2657,2,1108134271
6,2692,4,1108134274
6,2723,3,1109258257
6,2761,4.5,1108134545
6,2890,3,1109258199
6,3052,1,1108134337
6,3114,4,1109258183
6,3300,3.5,1109258250
6,3751,1.5,1109258190
6,4641,1.5,1109258217
6,4975,1.5,1109258226
6,5952,5,1108134311
6,7090,3,1108134534
6,7153,5,1108134519
6,7361,4,1108134524
6,8368,3.5,1108134526
6,8636,4,1108134537
6,8784,3,1108134531
6,8874,4.5,1108134521
7,1,3,851866703
7,10,3,851869035
7,21,3,851867289
7,31,3,851868750
7,34,4,851867861
7,40,4,851866901
7,104,3,851866744
7,110,5,851868188
7,112,4,851866720
7,141,4,851866704
7,151,4,851868206
7,198,2,851868704
7,207,3,851868705
7,260,5,851869062
7,272,3,851868188
7,316,2,851869161
7,318,5,851868187
7,329,3,851868524
7,333,3,851867345
7,345,3,851867621
7,355,3,851867941
7,356,3,851868188
7,357,3,851867436
7,364,3,851868020
7,367,3,851867790
7,377,3,851869291
7,380,4,851869291
7,480,4,851869161
7,500,3,851867669
7,534,4,851868246
7,539,3,851867688
7,541,4,851869035
7,551,4,851868019
7,588,4,851868044
7,589,3,851869140
7,590,4,851868186
7,592,3,851868863
7,594,4,851868020
7,595,3,851868044
7,610,3,851868074
7,671,4,851866806
7,708,3,851866744
7,720,5,851868019
7,724,2,851866784
7,736,1,851866704
7,737,1,851866763
7,745,5,851868020
7,780,3,851866703
7,786,2,851866744
7,924,4,851868289
7,1036,3,851869102
7,1073,3,851866744
7,1079,4,851867320
7,1080,4,851867289
7,1097,3,851868308
7,1125,3,851867553
7,1129,3,851869103
7,1136,4,851867289
7,1148,5,851868019
7,1196,5,851869034
7,1197,3,851867289
7,1198,5,851869035
7,1210,5,851869034
7,1220,4,851867379
7,1223,5,851868044
7,1225,5,851868246
7,1231,4,851868321
7,1240,4,851869062
7,1242,5,851868289
7,1270,3,851867436
7,1275,4,851869080
7,1278,3,851867436
7,1287,4,851868332
7,1288,4,851867401
7,1291,3,851867320
7,1298,3,851868471
7,1302,4,851868471
7,1307,3,851867401
7,1353,3,851866935
7,1371,3,851869160
7,1372,3,851869102
7,1373,2,851869230
7,1374,4,851869035
7,1375,3,851869140
7,1376,3,851869062
7,1394,3,851867688
7,1405,5,851866978
7,1408,1,851869140
8,32,5,1154465405
8,45,2.5,1154389572
8,47,5,1154464836
8,50,5,1154400173
8,110,4,1154473268
8,260,3.5,1154464829
8,282,2,1154389420
8,296,4,1154465380
8,318,5,1154464714
8,356,4,1154400390
8,457,4.5,1154400475
8,520,3.5,1154389356
8,524,2,1154400357
8,527,5,1154400170
8,543,5,1154389386
8,589,4,1154464853
8,593,4.5,1154464833
8,628,4,1154400284
8,805,3.5,1154389432
8,858,5,1154400181
8,1196,3.5,1154464841
8,1197,4,1154464887
8,1198,4,1154464730
8,1210,4,1154464769
8,1219,4,1154465573
8,1225,4,1154465394
8,1258,4,1154465555
8,1259,4,1154464811
8,1265,3,1154465230
8,1270,4,1154464747
8,1291,4,1154464720
8,1302,3.5,1154400465
8,1358,0.5,1154474527
8,1387,4,1154465285
8,1393,3,1154400324
8,1500,4,1154465235
8,1552,3,1154389408
8,1617,3.5,1154464990
8,1625,5,1154389385
8,1674,4,1154389491
8,1704,4,1154473252
8,1754,3,1154400308
8,1777,5,1154400458
8,1876,3.5,1154389528
8,1961,5,1154473322
8,2028,4,1154473259
8,2100,3,1154389460
8,2139,3,1154465222
8,2194,4.5,1154464735
8,2302,4.5,1154400414
8,2324,4,1154464850
8,2329,5,1154473217
8,2353,3.5,1154389340
8,2423,3.5,1154400351
8,2502,5,1154464889
8,2571,5,1154464738
8,2716,3.5,1154464944
8,2762,4.5,1154464717
8,2770,2.5,1154389541
8,2791,4.5,1154465558
8,2797,3.5,1154400340
8,2804,3.5,1154473419
8,2841,3,1154400360
8,2858,4.5,1154464950
8,2918,5,1154473364
8,2959,4,1154464901
8,3147,4.5,1154400266
8,3578,5,1154400441
8,3916,3.5,1154400198
8,3948,4,1154389482
8,3996,4,1154465526
8,4011,4.5,1154464873
8,4019,3.5,1154400245
8,4034,4.5,1154465279
8,4226,5,1154464905
8,4262,4,1154464915
8,4448,2.5,1154400334
8,4886,3.5,1154464808
8,4896,3.5,1154400398
8,4963,4.5,1154400383
8,4973,4,1154465373
8,4993,3.5,1154464819
8,4995,3.5,1154389449
8,5064,5,1154400236
8,5378,3.5,1154389552
8,5445,4.5,1154400449
8,5464,4,1154464756
8,5630,4,1154400407
8,5650,4,1154465399
8,5669,3,1154465385
8,5952,4,1154464762
8,5989,3.5,1154400444
8,6377,4,1154389474
8,6378,3,1154400191
8,6870,4,1154464895
8,6874,5,1154465296
8,6879,3,1154400253
8,7143,3.5,1154400294
8,7153,4,1154464753
8,7361,4,1154465367
8,7438,4,1154464994
8,8533,2.5,1154400471
8,8784,4.5,1154464868
8,8873,4,1154465499
8,8874,3,1154465548
8,32587,3.5,1154465243
8,33166,4.5,1154473310
8,33493,4.5,1154400263
8,33794,4.5,1154464726
8,34162,3.5,1154400423
8,40583,3.5,1154473088
8,40819,3.5,1154473264
8,42007,2,1154473042
8,43556,3.5,1154473022
8,43871,3,1154473014
8,44004,3,1154473017
9,1,4,938629179
9,17,4,938628337
9,26,3,938628655
9,36,5,938629110
9,47,3,938628897
9,318,4,938628966
9,497,4,938628777
9,515,4,938628577
9,527,5,938628843
9,534,5,938628337
9,593,4,938628843
9,608,5,938628843
9,733,2,938628337
9,1059,5,938629250
9,1177,3,938629470
9,1357,4,938628655
9,1358,4,938628450
9,1411,3,938628655
9,1541,2,938628777
9,1584,4,938629341
9,1680,4,938629054
9,1682,5,938628690
9,1704,4,938628966
9,1721,3,938629470
9,1784,5,938628966
9,2028,4,938629341
9,2125,4,938629522
9,2140,4,938629747
9,2249,4,938629053
9,2268,3,938629053
9,2273,3,938628777
9,2278,4,938628897
9,2291,4,938629341
9,2294,2,938629250
9,2302,4,938628843
9,2391,4,939122916
9,2396,4,938628577
9,2427,2,938629681
9,2490,3,938629681
9,2501,4,938628966
9,2539,2,938629341
9,2571,5,938628450
9,2628,3,938628843
9,2762,4,938627748
9,2857,4,938629681
10,50,5,942766420
10,152,4,942766793
10,318,4,942766515
10,344,3,942766603
10,345,4,942766603
10,592,3,942767328
10,735,4,942766974
10,1036,3,942767258
10,1089,3,942766420
10,1101,2,942767328
10,1127,4,942767328
10,1196,4,942767258
10,1197,4,942767258
10,1198,4,942767258
10,1200,4,942767258
10,1210,4,942767258
10,1220,3,942767328
10,1240,4,942767258
10,1291,4,942767258
10,1358,5,942766420
10,1423,4,942766420
10,1459,3,942766725
10,1499,3,942766845
10,1611,5,942767029
10,1690,3,942766679
10,1704,4,942766472
10,1719,5,942766472
10,1887,2,942766845
10,1923,5,942766515
10,2108,3,942766472
10,2344,5,942766991
10,2406,4,942767328
10,2410,2,942767328
10,2539,4,942766845
10,2571,5,942766515
10,2826,5,942766109
10,2827,3,942766251
10,2840,3,942766213
10,2841,4,942766029
10,2881,3,942766164
10,2890,4,942765978
10,2907,2,942766213
10,2926,5,942767121
10,2995,2,942766251
10,3005,3,942766059
10,3019,4,942767571
